latency,server,status,success,algorithm,workload,run
704.1289806365967,Server_Medium,200,1,round_robin,constant,3
188.1718635559082,Server_Fast,200,1,round_robin,constant,3
725.7001399993896,Server_Medium,200,1,round_robin,constant,3
216.1388397216797,Server_Fast,200,1,round_robin,constant,3
803.4827709197998,Server_Medium,200,1,round_robin,constant,3
186.23638153076172,Server_Fast,200,1,round_robin,constant,3
764.0368938446045,Server_Medium,200,1,round_robin,constant,3
123.0320930480957,Server_Fast,200,1,round_robin,constant,3
696.3038444519043,Server_Medium,200,1,round_robin,constant,3
164.31474685668945,Server_Fast,200,1,round_robin,constant,3
701.5292644500732,Server_Medium,200,1,round_robin,constant,3
181.9133758544922,Server_Fast,200,1,round_robin,constant,3
717.888355255127,Server_Medium,200,1,round_robin,constant,3
132.6162815093994,Server_Fast,200,1,round_robin,constant,3
709.5959186553955,Server_Medium,200,1,round_robin,constant,3
133.1954002380371,Server_Fast,200,1,round_robin,constant,3
747.0731735229492,Server_Medium,200,1,round_robin,constant,3
113.04378509521484,Server_Fast,200,1,round_robin,constant,3
742.687463760376,Server_Medium,200,1,round_robin,constant,3
210.05797386169434,Server_Fast,200,1,round_robin,constant,3
804.7187328338623,Server_Medium,200,1,round_robin,constant,3
174.09086227416992,Server_Fast,200,1,round_robin,constant,3
756.6549777984619,Server_Medium,200,1,round_robin,constant,3
143.74899864196777,Server_Fast,200,1,round_robin,constant,3
781.5959453582764,Server_Medium,200,1,round_robin,constant,3
146.63004875183105,Server_Fast,200,1,round_robin,constant,3
724.6544361114502,Server_Medium,200,1,round_robin,constant,3
161.8022918701172,Server_Fast,200,1,round_robin,constant,3
747.8675842285156,Server_Medium,200,1,round_robin,constant,3
227.43654251098633,Server_Fast,200,1,round_robin,constant,3
692.1675205230713,Server_Medium,200,1,round_robin,constant,3
155.81798553466797,Server_Fast,200,1,round_robin,constant,3
723.071813583374,Server_Medium,200,1,round_robin,constant,3
200.85406303405762,Server_Fast,200,1,round_robin,constant,3
717.2863483428955,Server_Medium,200,1,round_robin,constant,3
199.13101196289062,Server_Fast,200,1,round_robin,constant,3
804.7401905059814,Server_Medium,200,1,round_robin,constant,3
193.70460510253906,Server_Fast,200,1,round_robin,constant,3
733.3776950836182,Server_Medium,200,1,round_robin,constant,3
201.77054405212402,Server_Fast,200,1,round_robin,constant,3
839.1265869140625,Server_Medium,200,1,round_robin,constant,3
178.7240505218506,Server_Fast,200,1,round_robin,constant,3
760.3199481964111,Server_Medium,200,1,round_robin,constant,3
133.314847946167,Server_Fast,200,1,round_robin,constant,3
753.3879280090332,Server_Medium,200,1,round_robin,constant,3
163.23161125183105,Server_Fast,200,1,round_robin,constant,3
754.2319297790527,Server_Medium,200,1,round_robin,constant,3
171.4193820953369,Server_Fast,200,1,round_robin,constant,3
731.3969135284424,Server_Medium,200,1,round_robin,constant,3
121.46282196044922,Server_Fast,200,1,round_robin,constant,3
718.3938026428223,Server_Medium,200,1,round_robin,constant,3
203.1993865966797,Server_Fast,200,1,round_robin,constant,3
774.4355201721191,Server_Medium,200,1,round_robin,constant,3
172.7910041809082,Server_Fast,200,1,round_robin,constant,3
820.2433586120605,Server_Medium,200,1,round_robin,constant,3
188.07721138000488,Server_Fast,200,1,round_robin,constant,3
703.2852172851562,Server_Medium,200,1,round_robin,constant,3
109.85898971557617,Server_Fast,200,1,round_robin,constant,3
718.6200618743896,Server_Medium,200,1,round_robin,constant,3
210.6630802154541,Server_Fast,200,1,round_robin,constant,3
803.8012981414795,Server_Medium,200,1,round_robin,constant,3
140.12670516967773,Server_Fast,200,1,round_robin,constant,3
802.7665615081787,Server_Medium,200,1,round_robin,constant,3
128.32021713256836,Server_Fast,200,1,round_robin,constant,3
786.407470703125,Server_Medium,200,1,round_robin,constant,3
200.5472183227539,Server_Fast,200,1,round_robin,constant,3
717.2117233276367,Server_Medium,200,1,round_robin,constant,3
236.91058158874512,Server_Fast,200,1,round_robin,constant,3
700.958251953125,Server_Medium,200,1,round_robin,constant,3
221.61507606506348,Server_Fast,200,1,round_robin,constant,3
700.298547744751,Server_Medium,200,1,round_robin,constant,3
178.71618270874023,Server_Fast,200,1,round_robin,constant,3
760.8833312988281,Server_Medium,200,1,round_robin,constant,3
165.5576229095459,Server_Fast,200,1,round_robin,constant,3
743.9353466033936,Server_Medium,200,1,round_robin,constant,3
162.4734401702881,Server_Fast,200,1,round_robin,constant,3
748.6388683319092,Server_Medium,200,1,round_robin,constant,3
188.5385513305664,Server_Fast,200,1,round_robin,constant,3
740.7159805297852,Server_Medium,200,1,round_robin,constant,3
244.6885108947754,Server_Fast,200,1,round_robin,constant,3
722.4605083465576,Server_Medium,200,1,round_robin,constant,3
200.5751132965088,Server_Fast,200,1,round_robin,constant,3
745.3534603118896,Server_Medium,200,1,round_robin,constant,3
238.2500171661377,Server_Fast,200,1,round_robin,constant,3
776.7610549926758,Server_Medium,200,1,round_robin,constant,3
1405.742883682251,Server_Slow,200,1,round_robin,constant,3
146.44503593444824,Server_Fast,200,1,round_robin,constant,3
731.097936630249,Server_Medium,200,1,round_robin,constant,3
1720.6480503082275,Server_Slow,200,1,round_robin,constant,3
135.7107162475586,Server_Fast,200,1,round_robin,constant,3
709.1124057769775,Server_Medium,200,1,round_robin,constant,3
1902.3287296295166,Server_Slow,200,1,round_robin,constant,3
138.53979110717773,Server_Fast,200,1,round_robin,constant,3
692.1567916870117,Server_Medium,200,1,round_robin,constant,3
2105.990171432495,Server_Slow,200,1,round_robin,constant,3
155.75003623962402,Server_Fast,200,1,round_robin,constant,3
706.35986328125,Server_Medium,200,1,round_robin,constant,3
2045.1750755310059,Server_Slow,200,1,round_robin,constant,3
218.36400032043457,Server_Fast,200,1,round_robin,constant,3
707.8549861907959,Server_Medium,200,1,round_robin,constant,3
2043.0192947387695,CRASHED,503,0,round_robin,constant,3
154.5414924621582,Server_Fast,200,1,round_robin,constant,3
619.0590858459473,Server_Medium,200,1,round_robin,constant,3
2085.53147315979,CRASHED,503,0,round_robin,constant,3
171.97346687316895,Server_Fast,200,1,round_robin,constant,3
580.5220603942871,Server_Medium,200,1,round_robin,constant,3
2083.1661224365234,CRASHED,503,0,round_robin,constant,3
150.5417823791504,Server_Fast,200,1,round_robin,constant,3
603.1277179718018,Server_Medium,200,1,round_robin,constant,3
2078.4082412719727,CRASHED,503,0,round_robin,constant,3
136.46864891052246,Server_Fast,200,1,round_robin,constant,3
520.1530456542969,Server_Medium,200,1,round_robin,constant,3
2041.9278144836426,CRASHED,503,0,round_robin,constant,3
160.14862060546875,Server_Fast,200,1,round_robin,constant,3
595.1948165893555,Server_Medium,200,1,round_robin,constant,3
2056.605815887451,CRASHED,503,0,round_robin,constant,3
119.5371150970459,Server_Fast,200,1,round_robin,constant,3
546.8432903289795,Server_Medium,200,1,round_robin,constant,3
494.140625,Server_Medium,200,1,round_robin,constant,4
146.27480506896973,Server_Fast,200,1,round_robin,constant,4
609.2898845672607,Server_Medium,200,1,round_robin,constant,4
185.39738655090332,Server_Fast,200,1,round_robin,constant,4
626.3110637664795,Server_Medium,200,1,round_robin,constant,4
173.12908172607422,Server_Fast,200,1,round_robin,constant,4
189.82315063476562,Server_Fast,200,1,round_robin,constant,4
630.7671070098877,Server_Medium,200,1,round_robin,constant,4
661.8599891662598,Server_Medium,200,1,round_robin,constant,4
184.2479705810547,Server_Fast,200,1,round_robin,constant,4
670.8877086639404,Server_Medium,200,1,round_robin,constant,4
765.6512260437012,Server_Medium,200,1,round_robin,constant,4
166.84889793395996,Server_Fast,200,1,round_robin,constant,4
108.8862419128418,Server_Fast,200,1,round_robin,constant,4
775.123119354248,Server_Medium,200,1,round_robin,constant,4
179.27193641662598,Server_Fast,200,1,round_robin,constant,4
809.9877834320068,Server_Medium,200,1,round_robin,constant,4
96.1308479309082,Server_Fast,200,1,round_robin,constant,4
767.0190334320068,Server_Medium,200,1,round_robin,constant,4
131.6053867340088,Server_Fast,200,1,round_robin,constant,4
737.2872829437256,Server_Medium,200,1,round_robin,constant,4
152.1155834197998,Server_Fast,200,1,round_robin,constant,4
722.9101657867432,Server_Medium,200,1,round_robin,constant,4
138.0002498626709,Server_Fast,200,1,round_robin,constant,4
804.3773174285889,Server_Medium,200,1,round_robin,constant,4
153.14006805419922,Server_Fast,200,1,round_robin,constant,4
732.8176498413086,Server_Medium,200,1,round_robin,constant,4
154.4513702392578,Server_Fast,200,1,round_robin,constant,4
233.6561679840088,Server_Fast,200,1,round_robin,constant,4
711.6405963897705,Server_Medium,200,1,round_robin,constant,4
202.21567153930664,Server_Fast,200,1,round_robin,constant,4
757.1048736572266,Server_Medium,200,1,round_robin,constant,4
724.7467041015625,Server_Medium,200,1,round_robin,constant,4
119.27628517150879,Server_Fast,200,1,round_robin,constant,4
762.5181674957275,Server_Medium,200,1,round_robin,constant,4
155.1966667175293,Server_Fast,200,1,round_robin,constant,4
742.4342632293701,Server_Medium,200,1,round_robin,constant,4
151.20863914489746,Server_Fast,200,1,round_robin,constant,4
726.9484996795654,Server_Medium,200,1,round_robin,constant,4
146.4219093322754,Server_Fast,200,1,round_robin,constant,4
760.1253986358643,Server_Medium,200,1,round_robin,constant,4
184.56721305847168,Server_Fast,200,1,round_robin,constant,4
748.2790946960449,Server_Medium,200,1,round_robin,constant,4
187.26277351379395,Server_Fast,200,1,round_robin,constant,4
750.4174709320068,Server_Medium,200,1,round_robin,constant,4
193.36652755737305,Server_Fast,200,1,round_robin,constant,4
726.6185283660889,Server_Medium,200,1,round_robin,constant,4
174.88932609558105,Server_Fast,200,1,round_robin,constant,4
744.2853450775146,Server_Medium,200,1,round_robin,constant,4
152.88877487182617,Server_Fast,200,1,round_robin,constant,4
758.1460475921631,Server_Medium,200,1,round_robin,constant,4
144.4542407989502,Server_Fast,200,1,round_robin,constant,4
738.18039894104,Server_Medium,200,1,round_robin,constant,4
168.67661476135254,Server_Fast,200,1,round_robin,constant,4
722.7296829223633,Server_Medium,200,1,round_robin,constant,4
156.13770484924316,Server_Fast,200,1,round_robin,constant,4
766.3288116455078,Server_Medium,200,1,round_robin,constant,4
767.4565315246582,Server_Medium,200,1,round_robin,constant,4
153.72538566589355,Server_Fast,200,1,round_robin,constant,4
195.34945487976074,Server_Fast,200,1,round_robin,constant,4
728.5721302032471,Server_Medium,200,1,round_robin,constant,4
133.71920585632324,Server_Fast,200,1,round_robin,constant,4
748.3038902282715,Server_Medium,200,1,round_robin,constant,4
163.9866828918457,Server_Fast,200,1,round_robin,constant,4
723.8576412200928,Server_Medium,200,1,round_robin,constant,4
216.63236618041992,Server_Fast,200,1,round_robin,constant,4
799.8886108398438,Server_Medium,200,1,round_robin,constant,4
183.8371753692627,Server_Fast,200,1,round_robin,constant,4
748.5461235046387,Server_Medium,200,1,round_robin,constant,4
145.46799659729004,Server_Fast,200,1,round_robin,constant,4
778.1732082366943,Server_Medium,200,1,round_robin,constant,4
199.79023933410645,Server_Fast,200,1,round_robin,constant,4
787.2495651245117,Server_Medium,200,1,round_robin,constant,4
198.70400428771973,Server_Fast,200,1,round_robin,constant,4
740.5047416687012,Server_Medium,200,1,round_robin,constant,4
238.23261260986328,Server_Fast,200,1,round_robin,constant,4
734.6062660217285,Server_Medium,200,1,round_robin,constant,4
168.35737228393555,Server_Fast,200,1,round_robin,constant,4
712.2273445129395,Server_Medium,200,1,round_robin,constant,4
183.807373046875,Server_Fast,200,1,round_robin,constant,4
740.6966686248779,Server_Medium,200,1,round_robin,constant,4
124.56440925598145,Server_Fast,200,1,round_robin,constant,4
736.4606857299805,Server_Medium,200,1,round_robin,constant,4
191.25914573669434,Server_Fast,200,1,round_robin,constant,4
735.4855537414551,Server_Medium,200,1,round_robin,constant,4
160.60853004455566,Server_Fast,200,1,round_robin,constant,4
733.0172061920166,Server_Medium,200,1,round_robin,constant,4
129.38189506530762,Server_Fast,200,1,round_robin,constant,4
786.562442779541,Server_Medium,200,1,round_robin,constant,4
159.23666954040527,Server_Fast,200,1,round_robin,constant,4
727.0889282226562,Server_Medium,200,1,round_robin,constant,4
169.0373420715332,Server_Fast,200,1,round_robin,constant,4
733.309268951416,Server_Medium,200,1,round_robin,constant,4
199.48506355285645,Server_Fast,200,1,round_robin,constant,4
746.0966110229492,Server_Medium,200,1,round_robin,constant,4
204.82921600341797,Server_Fast,200,1,round_robin,constant,4
708.4064483642578,Server_Medium,200,1,round_robin,constant,4
186.73157691955566,Server_Fast,200,1,round_robin,constant,4
802.7138710021973,Server_Medium,200,1,round_robin,constant,4
174.23415184020996,Server_Fast,200,1,round_robin,constant,4
707.0159912109375,Server_Medium,200,1,round_robin,constant,4
161.90648078918457,Server_Fast,200,1,round_robin,constant,4
738.1739616394043,Server_Medium,200,1,round_robin,constant,4
197.04604148864746,Server_Fast,200,1,round_robin,constant,4
761.2690925598145,Server_Medium,200,1,round_robin,constant,4
173.16818237304688,Server_Fast,200,1,round_robin,constant,4
724.8003482818604,Server_Medium,200,1,round_robin,constant,4
171.42605781555176,Server_Fast,200,1,round_robin,constant,4
699.9895572662354,Server_Medium,200,1,round_robin,constant,4
202.54254341125488,Server_Fast,200,1,round_robin,constant,4
774.6281623840332,Server_Medium,200,1,round_robin,constant,4
228.6686897277832,Server_Fast,200,1,round_robin,constant,4
741.6930198669434,Server_Medium,200,1,round_robin,constant,4
154.23917770385742,Server_Fast,200,1,round_robin,constant,4
732.4028015136719,Server_Medium,200,1,round_robin,constant,4
137.21132278442383,Server_Fast,200,1,round_robin,constant,4
779.4725894927979,Server_Medium,200,1,round_robin,constant,4
215.97051620483398,Server_Fast,200,1,round_robin,constant,4
782.0525169372559,Server_Medium,200,1,round_robin,constant,4
212.51749992370605,Server_Fast,200,1,round_robin,constant,4
752.0520687103271,Server_Medium,200,1,round_robin,constant,4
178.82442474365234,Server_Fast,200,1,round_robin,constant,4
708.1043720245361,Server_Medium,200,1,round_robin,constant,4
163.27261924743652,Server_Fast,200,1,round_robin,constant,4
747.1332550048828,Server_Medium,200,1,round_robin,constant,4
218.1565761566162,Server_Fast,200,1,round_robin,constant,4
737.7440929412842,Server_Medium,200,1,round_robin,constant,4
159.5783233642578,Server_Fast,200,1,round_robin,constant,4
769.8736190795898,Server_Medium,200,1,round_robin,constant,4
197.9818344116211,Server_Fast,200,1,round_robin,constant,4
780.7986736297607,Server_Medium,200,1,round_robin,constant,4
119.63725090026855,Server_Fast,200,1,round_robin,constant,4
726.630687713623,Server_Medium,200,1,round_robin,constant,4
176.07426643371582,Server_Fast,200,1,round_robin,constant,4
833.5146903991699,Server_Medium,200,1,round_robin,constant,4
179.33368682861328,Server_Fast,200,1,round_robin,constant,4
